id,label
COSUU,4
COSUV,9
COSUW,1
COSUX,9
COSUY,5
COSUZ,1
COSVV,7
COSVW,3
COSVX,9
COSVY,7
COSVZ,6
COSWW,9
COSWX,1
COSWY,3
COSWZ,2
COSXX,8
COSXY,3
COSXZ,3
COSYY,6
COSYZ,7
COSZZ,2
COTTT,3
COTTU,5
COTTV,8
COTTW,5
COTTX,1
COTTY,1
COTTZ,4
COTUU,4
COTUV,3
COTUW,1
COTUX,0
COTUY,7
COTUZ,7
COTVV,0
COTVW,7
COTVX,9
COTVY,9
COTVZ,4
COTWW,8
COTWX,5
COTWY,5
COTWZ,4
COTXX,0
COTXY,8
COTXZ,2
COTYY,1
COTYZ,6
COTZZ,8
COUUU,4
COUUV,8
COUUW,0
COUUX,4
COUUY,0
COUUZ,6
COUVV,1
COUVW,7
COUVX,3
COUVY,8
COUVZ,6
COUWW,7
COUWX,2
COUWY,6
COUWZ,9
COUXX,3
COUXY,1
COUXZ,4
COUYY,6
COUYZ,8
COUZZ,5
COVVV,9
COVVW,8
COVVX,0
COVVY,6
COVVZ,2
COVWW,1
COVWX,7
COVWY,3
COVWZ,4
COVXX,1
COVXY,0
COVXZ,5
COVYY,4
COVYZ,3
COVZZ,1
COWWW,1
COWWX,7
COWWY,4
COWWZ,9
COWXX,9
COWXY,4
COWXZ,8
COWYY,4
COWYZ,0
COWZZ,2
COXXX,4
COXXY,5
COXXZ,1
COXYY,1
COXYZ,6
COXZZ,4
COYYY,7
COYYZ,1
COYZZ,9
COZZZ,4
CPPPP,2
CPPPQ,4
CPPPR,1
CPPPS,5
CPPPT,5
CPPPU,3
CPPPV,5
CPPPW,3
CPPPX,1
CPPPY,4
CPPPZ,5
CPPQQ,6
CPPQR,8
CPPQS,9
CPPQT,4
CPPQU,1
CPPQV,9
CPPQW,3
CPPQX,8
CPPQY,0
CPPQZ,3
CPPRR,2
CPPRS,5
CPPRT,1
CPPRU,2
CPPRV,8
CPPRW,3
CPPRX,4
CPPRY,4
CPPRZ,0
CPPSS,8
CPPST,8
CPPSU,3
CPPSV,3
CPPSW,1
CPPSX,7
CPPSY,3
CPPSZ,5
CPPTT,9
CPPTU,6
CPPTV,3
CPPTW,2
CPPTX,6
CPPTY,1
CPPTZ,3
CPPUU,6
CPPUV,0
CPPUW,7
CPPUX,2
CPPUY,1
CPPUZ,7
CPPVV,1
CPPVW,4
CPPVX,2
CPPVY,4
CPPVZ,2
CPPWW,1
CPPWX,7
CPPWY,9
CPPWZ,6
CPPXX,1
CPPXY,1
CPPXZ,2
CPPYY,4
CPPYZ,3
CPPZZ,1
CPQQQ,7
CPQQR,7
CPQQS,4
CPQQT,7
CPQQU,0
CPQQV,9
CPQQW,3
CPQQX,1
CPQQY,3
CPQQZ,1
CPQRR,0
CPQRS,7
CPQRT,7
CPQRU,0
CPQRV,3
CPQRW,5
CPQRX,3
CPQRY,2
CPQRZ,7
CPQSS,6
CPQST,6
CPQSU,9
CPQSV,2
CPQSW,8
CPQSX,3
CPQSY,5
CPQSZ,2
CPQTT,2
CPQTU,5
CPQTV,6
CPQTW,0
CPQTX,8
CPQTY,2
CPQTZ,9
CPQUU,2
CPQUV,8
CPQUW,6
CPQUX,8
CPQUY,8
CPQUZ,7
CPQVV,4
CPQVW,7
CPQVX,3
CPQVY,0
CPQVZ,6
CPQWW,6
CPQWX,3
CPQWY,2
CPQWZ,1
CPQXX,3
CPQXY,2
CPQXZ,2
CPQYY,7
CPQYZ,3
CPQZZ,0
CPRRR,0
CPRRS,5
CPRRT,8
CPRRU,8
CPRRV,3
CPRRW,4
CPRRX,4
CPRRY,6
CPRRZ,0
CPRSS,2
CPRST,9
CPRSU,1
CPRSV,4
CPRSW,7
CPRSX,4
CPRSY,7
CPRSZ,3
CPRTT,9
CPRTU,8
CPRTV,8
CPRTW,4
CPRTX,7
CPRTY,1
CPRTZ,2
CPRUU,1
CPRUV,2
CPRUW,2
CPRUX,3
CPRUY,7
CPRUZ,3
CPRVV,8
CPRVW,3
CPRVX,9
CPRVY,1
CPRVZ,1
CPRWW,4
CPRWX,0
CPRWY,3
CPRWZ,5
CPRXX,5
CPRXY,8
CPRXZ,6
CPRYY,5
CPRYZ,8
CPRZZ,6
CPSSS,7
CPSST,6
CPSSU,6
CPSSV,3
CPSSW,2
CPSSX,7
CPSSY,9
CPSSZ,1
CPSTT,1
CPSTU,2
CPSTV,5
CPSTW,6
CPSTX,4
CPSTY,9
CPSTZ,5
CPSUU,2
CPSUV,3
CPSUW,3
CPSUX,9
CPSUY,9
CPSUZ,8
CPSVV,9
CPSVW,1
CPSVX,1
CPSVY,0
CPSVZ,9
CPSWW,1
CPSWX,4
CPSWY,4
CPSWZ,5
CPSXX,4
CPSXY,0
CPSXZ,6
CPSYY,2
CPSYZ,2
CPSZZ,3
CPTTT,1
CPTTU,5
CPTTV,1
CPTTW,2
CPTTX,0
CPTTY,8
CPTTZ,8
CPTUU,1
CPTUV,2
CPTUW,6
CPTUX,7
CPTUY,1
CPTUZ,6
CPTVV,3
CPTVW,3
CPTVX,9
CPTVY,0
CPTVZ,1
CPTWW,2
CPTWX,2
CPTWY,0
CPTWZ,8
CPTXX,7
CPTXY,7
CPTXZ,0
CPTYY,2
CPTYZ,8
CPTZZ,1
CPUUU,9
CPUUV,7
CPUUW,8
CPUUX,1
CPUUY,0
CPUUZ,4
CPUVV,1
CPUVW,9
CPUVX,9
CPUVY,5
CPUVZ,4
CPUWW,2
CPUWX,6
CPUWY,8
CPUWZ,1
CPUXX,3
CPUXY,7
CPUXZ,5
CPUYY,4
CPUYZ,4
CPUZZ,1
CPVVV,8
CPVVW,1
CPVVX,3
CPVVY,8
CPVVZ,1
CPVWW,2
CPVWX,8
CPVWY,3
CPVWZ,0
CPVXX,6
CPVXY,2
CPVXZ,1
CPVYY,1
CPVYZ,7
CPVZZ,1
CPWWW,5
CPWWX,3
CPWWY,4
CPWWZ,8
CPWXX,9
CPWXY,5
CPWXZ,0
CPWYY,9
CPWYZ,2
CPWZZ,6
CPXXX,4
CPXXY,8
CPXXZ,2
CPXYY,1
CPXYZ,7
CPXZZ,2
CPYYY,4
CPYYZ,9
CPYZZ,4
CPZZZ,4
CQQQQ,0
CQQQR,4
CQQQS,9
CQQQT,2
CQQQU,2
CQQQV,3
CQQQW,3
CQQQX,4
CQQQY,3
CQQQZ,5
CQQRR,7
CQQRS,3
CQQRT,5
CQQRU,8
CQQRV,1
CQQRW,2
CQQRX,4
CQQRY,4
CQQRZ,6
CQQSS,4
CQQST,9
CQQSU,3
CQQSV,1
CQQSW,0
CQQSX,6
CQQSY,9
CQQSZ,5
CQQTT,9
CQQTU,0
CQQTV,9
CQQTW,7
CQQTX,3
CQQTY,8
CQQTZ,0
CQQUU,3
CQQUV,0
CQQUW,1
CQQUX,3
CQQUY,6
CQQUZ,7
CQQVV,2
CQQVW,5
CQQVX,9
CQQVY,7
CQQVZ,9
CQQWW,6
CQQWX,3
CQQWY,6
CQQWZ,5
CQQXX,7
CQQXY,4
CQQXZ,6
CQQYY,5
CQQYZ,8
CQQZZ,5
CQRRR,4
CQRRS,7
CQRRT,8
CQRRU,2
CQRRV,8
CQRRW,0
CQRRX,7
CQRRY,6
CQRRZ,7
CQRSS,9
CQRST,7
CQRSU,3
CQRSV,3
CQRSW,1
CQRSX,9
CQRSY,5
CQRSZ,2
CQRTT,7
CQRTU,3
CQRTV,5
CQRTW,1
CQRTX,1
CQRTY,2
CQRTZ,1
CQRUU,4
CQRUV,7
CQRUW,4
CQRUX,8
CQRUY,5
CQRUZ,4
CQRVV,5
CQRVW,9
CQRVX,0
CQRVY,8
CQRVZ,3
CQRWW,6
CQRWX,9
CQRWY,6
CQRWZ,0
CQRXX,2
CQRXY,7
CQRXZ,4
CQRYY,4
CQRYZ,4
CQRZZ,4
CQSSS,6
CQSST,6
CQSSU,4
CQSSV,7
CQSSW,9
CQSSX,3
CQSSY,4
CQSSZ,5
CQSTT,5
CQSTU,8
CQSTV,7
CQSTW,3
CQSTX,7
CQSTY,2
CQSTZ,7
CQSUU,0
CQSUV,2
CQSUW,6
CQSUX,1
CQSUY,1
CQSUZ,1
CQSVV,6
CQSVW,9
CQSVX,2
CQSVY,8
CQSVZ,7
CQSWW,2
CQSWX,0
CQSWY,1
CQSWZ,5
CQSXX,6
CQSXY,4
CQSXZ,1
CQSYY,7
CQSYZ,0
CQSZZ,6
CQTTT,0
CQTTU,4
CQTTV,6
CQTTW,3
CQTTX,1
CQTTY,5
CQTTZ,0
CQTUU,9
CQTUV,3
CQTUW,2
CQTUX,2
CQTUY,3
CQTUZ,6
CQTVV,2
CQTVW,1
CQTVX,6
CQTVY,1
CQTVZ,1
CQTWW,3
CQTWX,7
CQTWY,9
CQTWZ,0
CQTXX,8
CQTXY,0
CQTXZ,5
CQTYY,4
CQTYZ,0
CQTZZ,6
CQUUU,8
CQUUV,3
CQUUW,2
CQUUX,9
CQUUY,8
CQUUZ,4
CQUVV,0
CQUVW,4
CQUVX,5
CQUVY,5
CQUVZ,5
CQUWW,1
CQUWX,2
CQUWY,1
CQUWZ,3
CQUXX,1
CQUXY,7
CQUXZ,9
CQUYY,5
CQUYZ,7
CQUZZ,2
CQVVV,0
CQVVW,0
CQVVX,5
CQVVY,8
CQVVZ,6
CQVWW,6
CQVWX,5
CQVWY,4
CQVWZ,1
CQVXX,9
CQVXY,3
CQVXZ,1
CQVYY,5
CQVYZ,8
CQVZZ,1
CQWWW,0
CQWWX,2
CQWWY,4
CQWWZ,4
CQWXX,3
CQWXY,6
CQWXZ,8
CQWYY,8
CQWYZ,2
CQWZZ,9
CQXXX,0
CQXXY,5
CQXXZ,0
CQXYY,4
CQXYZ,4
CQXZZ,7
CQYYY,9
CQYYZ,3
CQYZZ,4
CQZZZ,1
CRRRR,5
CRRRS,9
CRRRT,2
CRRRU,3
CRRRV,5
CRRRW,8
CRRRX,8
CRRRY,0
CRRRZ,5
CRRSS,3
CRRST,5
CRRSU,6
CRRSV,6
CRRSW,0
CRRSX,1
CRRSY,6
CRRSZ,0
CRRTT,3
CRRTU,7
CRRTV,4
CRRTW,4
CRRTX,1
CRRTY,2
CRRTZ,9
CRRUU,1
CRRUV,4
CRRUW,6
CRRUX,9
CRRUY,9
CRRUZ,3
CRRVV,9
CRRVW,8
CRRVX,4
CRRVY,4
CRRVZ,5
CRRWW,1
CRRWX,3
CRRWY,1
CRRWZ,3
CRRXX,1
CRRXY,7
CRRXZ,9
CRRYY,4
CRRYZ,8
CRRZZ,6
CRSSS,2
CRSST,9
CRSSU,9
CRSSV,1
CRSSW,4
CRSSX,5
CRSSY,6
CRSSZ,0
CRSTT,5
CRSTU,2
CRSTV,2
CRSTW,6
CRSTX,1
CRSTY,5
CRSTZ,5
CRSUU,2
CRSUV,4
CRSUW,9
CRSUX,6
CRSUY,2
CRSUZ,7
CRSVV,7
CRSVW,2
CRSVX,2
CRSVY,1
CRSVZ,1
CRSWW,0
CRSWX,8
CRSWY,3
CRSWZ,7
CRSXX,2
CRSXY,9
CRSXZ,1
CRSYY,7
CRSYZ,1
CRSZZ,7
CRTTT,6
CRTTU,7
CRTTV,8
CRTTW,2
CRTTX,7
CRTTY,3
CRTTZ,1
CRTUU,7
CRTUV,5
CRTUW,8
CRTUX,2
CRTUY,6
CRTUZ,2
CRTVV,2
CRTVW,5
CRTVX,6
CRTVY,5
CRTVZ,0
CRTWW,9
CRTWX,2
CRTWY,4
CRTWZ,3
CRTXX,3
CRTXY,9
CRTXZ,7
CRTYY,6
CRTYZ,6
CRTZZ,8
CRUUU,0
CRUUV,4
CRUUW,1
CRUUX,5
CRUUY,9
CRUUZ,2
CRUVV,9
CRUVW,1
CRUVX,8
CRUVY,0
CRUVZ,6
CRUWW,7
CRUWX,2
CRUWY,1
CRUWZ,0
CRUXX,5
CRUXY,8
CRUXZ,2
CRUYY,0
CRUYZ,2
CRUZZ,2
CRVVV,0
CRVVW,2
CRVVX,4
CRVVY,9
CRVVZ,5
CRVWW,0
CRVWX,9
CRVWY,9
CRVWZ,4
CRVXX,6
CRVXY,5
CRVXZ,9
CRVYY,9
CRVYZ,1
CRVZZ,8
CRWWW,3
CRWWX,4
CRWWY,9
CRWWZ,4
CRWXX,1
CRWXY,2
CRWXZ,2
CRWYY,3
CRWYZ,1
CRWZZ,9
CRXXX,6
CRXXY,4
CRXXZ,0
CRXYY,9
CRXYZ,4
CRXZZ,8
CRYYY,3
CRYYZ,8
CRYZZ,7
CRZZZ,0
CSSSS,2
CSSST,5
CSSSU,1
CSSSV,9
CSSSW,6
CSSSX,2
CSSSY,9
CSSSZ,9
CSSTT,0
CSSTU,9
CSSTV,6
CSSTW,0
CSSTX,6
CSSTY,2
CSSTZ,5
CSSUU,4
CSSUV,2
CSSUW,3
CSSUX,3
CSSUY,1
CSSUZ,3
CSSVV,9
CSSVW,0
CSSVX,3
CSSVY,8
CSSVZ,5
CSSWW,3
CSSWX,5
CSSWY,8
CSSWZ,6
CSSXX,0
CSSXY,7
CSSXZ,6
CSSYY,3
CSSYZ,3
CSSZZ,9
CSTTT,5
CSTTU,1
CSTTV,1
CSTTW,2
CSTTX,9
CSTTY,0
CSTTZ,4
CSTUU,3
CSTUV,3
CSTUW,6
CSTUX,9
CSTUY,5
CSTUZ,7
CSTVV,3
CSTVW,7
CSTVX,7
CSTVY,7
CSTVZ,3
CSTWW,1
CSTWX,9
CSTWY,8
CSTWZ,3
CSTXX,0
CSTXY,7
CSTXZ,2
CSTYY,7
CSTYZ,9
CSTZZ,4
CSUUU,5
CSUUV,4
CSUUW,9
CSUUX,3
CSUUY,8
CSUUZ,1
CSUVV,4
CSUVW,0
CSUVX,2
CSUVY,3
CSUVZ,7
CSUWW,5
CSUWX,9
CSUWY,8
CSUWZ,8
CSUXX,0
CSUXY,0
CSUXZ,6
CSUYY,1
CSUYZ,4
CSUZZ,7
CSVVV,3
CSVVW,9
CSVVX,0
CSVVY,0
CSVVZ,0
CSVWW,6
CSVWX,6
CSVWY,2
CSVWZ,3
CSVXX,7
CSVXY,8
CSVXZ,4
CSVYY,7
CSVYZ,7
CSVZZ,9
CSWWW,2
CSWWX,4
CSWWY,1
CSWWZ,6
CSWXX,5
CSWXY,2
CSWXZ,4
CSWYY,8
CSWYZ,8
CSWZZ,1
CSXXX,8
CSXXY,4
CSXXZ,0
CSXYY,7
CSXYZ,8
CSXZZ,4
CSYYY,8
CSYYZ,7
CSYZZ,7
CSZZZ,0
CTTTT,7
CTTTU,8
CTTTV,8
CTTTW,4
CTTTX,0
CTTTY,9
CTTTZ,8
CTTUU,8
CTTUV,2
CTTUW,4
CTTUX,7
CTTUY,6
CTTUZ,6
CTTVV,6
CTTVW,4
CTTVX,9
CTTVY,1
CTTVZ,8
CTTWW,8
CTTWX,2
CTTWY,3
CTTWZ,6
CTTXX,3
CTTXY,0
CTTXZ,0
CTTYY,3
CTTYZ,7
CTTZZ,6
CTUUU,9
CTUUV,3
CTUUW,9
CTUUX,9
CTUUY,5
CTUUZ,4
CTUVV,3
CTUVW,3
CTUVX,6
CTUVY,1
CTUVZ,2
CTUWW,3
CTUWX,7
CTUWY,3
CTUWZ,3
CTUXX,6
CTUXY,0
CTUXZ,3
CTUYY,3
CTUYZ,8
CTUZZ,4
CTVVV,3
CTVVW,6
CTVVX,3
CTVVY,7
CTVVZ,0
CTVWW,2
CTVWX,0
CTVWY,9
CTVWZ,0
CTVXX,7
CTVXY,4
CTVXZ,6
CTVYY,9
CTVYZ,3
CTVZZ,5
CTWWW,1
CTWWX,9
CTWWY,6
CTWWZ,1
CTWXX,7
CTWXY,5
CTWXZ,4
CTWYY,5
CTWYZ,0
CTWZZ,5
CTXXX,7
CTXXY,5
CTXXZ,2
CTXYY,1
CTXYZ,2
CTXZZ,9
CTYYY,1
CTYYZ,9
CTYZZ,9
CTZZZ,4
CUUUU,0
CUUUV,8
CUUUW,4
CUUUX,5
CUUUY,2
CUUUZ,9
CUUVV,2
CUUVW,1
CUUVX,2
CUUVY,1
CUUVZ,7
CUUWW,3
CUUWX,6
CUUWY,8
CUUWZ,8
CUUXX,4
CUUXY,9
CUUXZ,1
CUUYY,9
CUUYZ,8
CUUZZ,5
CUVVV,7
CUVVW,5
CUVVX,1
CUVVY,1
CUVVZ,8
CUVWW,6
CUVWX,5
CUVWY,3
CUVWZ,4
CUVXX,4
CUVXY,7
CUVXZ,2
CUVYY,3
CUVYZ,5
CUVZZ,6
CUWWW,5
CUWWX,8
CUWWY,6
CUWWZ,2
CUWXX,3
CUWXY,1
CUWXZ,0
CUWYY,5
CUWYZ,8
CUWZZ,9
CUXXX,9
CUXXY,9
CUXXZ,6
CUXYY,7
CUXYZ,0
CUXZZ,4
CUYYY,8
CUYYZ,7
CUYZZ,1
CUZZZ,7
CVVVV,4
CVVVW,1
CVVVX,0
CVVVY,5
CVVVZ,7
CVVWW,2
CVVWX,0
CVVWY,0
CVVWZ,9
CVVXX,1
CVVXY,7
CVVXZ,0
CVVYY,9
CVVYZ,8
CVVZZ,4
CVWWW,9
CVWWX,4
CVWWY,0
CVWWZ,4
CVWXX,6
CVWXY,0
CVWXZ,3
CVWYY,1
CVWYZ,1
CVWZZ,3
CVXXX,3
CVXXY,5
CVXXZ,6
CVXYY,0
CVXYZ,4
CVXZZ,1
CVYYY,5
CVYYZ,3
CVYZZ,0
CVZZZ,8
CWWWW,1
CWWWX,3
CWWWY,9
CWWWZ,6
CWWXX,9
CWWXY,3
CWWXZ,5
CWWYY,0
CWWYZ,2
CWWZZ,7
CWXXX,2
CWXXY,5
CWXXZ,1
CWXYY,2
CWXYZ,5
CWXZZ,8
CWYYY,0
CWYYZ,8
CWYZZ,8
CWZZZ,1
CXXXX,5
CXXXY,0
CXXXZ,3
CXXYY,0
CXXYZ,3
CXXZZ,1
CXYYY,4
CXYYZ,0
CXYZZ,3
CXZZZ,7
CYYYY,2
CYYYZ,4
CYYZZ,1
CYZZZ,5
CZZZZ,0
DDDDD,7
DDDDE,0
DDDDF,4
DDDDG,3
DDDDH,1
DDDDI,9
DDDDJ,7
DDDDK,7
DDDDL,7
DDDDM,1
DDDDN,4
DDDDO,9
DDDDP,9
DDDDQ,3
DDDDR,7
DDDDS,1
DDDDT,7
DDDDU,9
DDDDV,0
DDDDW,2
DDDDX,0
DDDDY,3
DDDDZ,3
DDDEE,7
DDDEF,6
DDDEG,9
DDDEH,2
DDDEI,3
DDDEJ,3
DDDEK,7
DDDEL,7
DDDEM,0
DDDEN,0
DDDEO,7
DDDEP,5
DDDEQ,2
DDDER,9
DDDES,5
DDDET,7
DDDEU,4
DDDEV,4
DDDEW,2
DDDEX,6
DDDEY,0
DDDEZ,1
DDDFF,9
DDDFG,6
DDDFH,9
DDDFI,2
DDDFJ,9
DDDFK,0
DDDFL,8
DDDFM,3
DDDFN,1
DDDFO,1
DDDFP,6
DDDFQ,3
DDDFR,5
DDDFS,1
DDDFT,1
DDDFU,1
DDDFV,3
DDDFW,1
DDDFX,3
DDDFY,3
DDDFZ,0
DDDGG,8
DDDGH,0
DDDGI,1
DDDGJ,3
DDDGK,5
DDDGL,5
DDDGM,7
DDDGN,4
DDDGO,7
DDDGP,9
DDDGQ,6
DDDGR,9
DDDGS,6
DDDGT,8
DDDGU,3
DDDGV,4
DDDGW,6
DDDGX,8
DDDGY,5
DDDGZ,1
DDDHH,4
DDDHI,2
DDDHJ,4
DDDHK,9
DDDHL,5
DDDHM,1
DDDHN,4
DDDHO,9
DDDHP,0
DDDHQ,2
DDDHR,4
DDDHS,9
DDDHT,5
DDDHU,7
DDDHV,1
DDDHW,8
DDDHX,2
DDDHY,5
DDDHZ,6
DDDII,9
DDDIJ,8
DDDIK,9
DDDIL,1
DDDIM,1
DDDIN,6
DDDIO,7
DDDIP,6
DDDIQ,3
DDDIR,2
DDDIS,2
DDDIT,0
DDDIU,8
DDDIV,9
DDDIW,2
DDDIX,5
DDDIY,1
DDDIZ,0
DDDJJ,8
DDDJK,8
DDDJL,4
DDDJM,5
DDDJN,7
DDDJO,9
DDDJP,6
DDDJQ,9
DDDJR,0
DDDJS,6
DDDJT,1
DDDJU,5
DDDJV,5
DDDJW,8
DDDJX,3
DDDJY,8
DDDJZ,2
DDDKK,6
DDDKL,8
DDDKM,0
DDDKN,7
DDDKO,4
DDDKP,6
DDDKQ,1
DDDKR,3
DDDKS,4
DDDKT,7
DDDKU,5
DDDKV,2
DDDKW,3
DDDKX,4
DDDKY,4
DDDKZ,5
DDDLL,2
DDDLM,7
DDDLN,1
DDDLO,7
DDDLP,2
DDDLQ,6
DDDLR,6
DDDLS,1
DDDLT,5
DDDLU,7
DDDLV,8
DDDLW,6
DDDLX,0
DDDLY,1
DDDLZ,8
DDDMM,2
DDDMN,4
DDDMO,7
DDDMP,7
DDDMQ,6
DDDMR,5
DDDMS,3
DDDMT,5
DDDMU,2
DDDMV,9
DDDMW,2
DDDMX,4
DDDMY,0
DDDMZ,8
DDDNN,8
DDDNO,3
DDDNP,4
DDDNQ,9
DDDNR,2
DDDNS,7
DDDNT,5
DDDNU,1
DDDNV,6
DDDNW,3
DDDNX,6
DDDNY,0
DDDNZ,5
DDDOO,6
DDDOP,7
DDDOQ,3
DDDOR,6
DDDOS,4
DDDOT,9
DDDOU,4
DDDOV,6
DDDOW,5
DDDOX,3
DDDOY,0
DDDOZ,4
DDDPP,1
DDDPQ,0
DDDPR,1
DDDPS,6
DDDPT,6
DDDPU,2
DDDPV,9
DDDPW,1
DDDPX,1
DDDPY,0
DDDPZ,6
DDDQQ,3
DDDQR,9
DDDQS,5
DDDQT,6
DDDQU,5
DDDQV,6
DDDQW,5
DDDQX,5
DDDQY,4
DDDQZ,6
DDDRR,4
DDDRS,3
DDDRT,9
DDDRU,1
DDDRV,3
DDDRW,4
DDDRX,1
DDDRY,9
DDDRZ,1
DDDSS,2
DDDST,1
DDDSU,1
DDDSV,9
DDDSW,3
DDDSX,5
DDDSY,4
DDDSZ,0
DDDTT,9
DDDTU,3
DDDTV,6
DDDTW,1
DDDTX,7
DDDTY,5
DDDTZ,5
DDDUU,3
DDDUV,3
DDDUW,0
DDDUX,1
DDDUY,5
DDDUZ,7
DDDVV,5
DDDVW,8
DDDVX,6
DDDVY,0
DDDVZ,1
DDDWW,0
DDDWX,8
DDDWY,7
DDDWZ,3
DDDXX,4
DDDXY,0
DDDXZ,7
DDDYY,9
DDDYZ,8
DDDZZ,1
DDEEE,8
DDEEF,9
DDEEG,9
DDEEH,2
DDEEI,8
DDEEJ,6
DDEEK,2
DDEEL,7
DDEEM,0
DDEEN,0
DDEEO,6
DDEEP,7
DDEEQ,5
DDEER,8
DDEES,6
DDEET,0
DDEEU,9
DDEEV,3
DDEEW,4
DDEEX,1
DDEEY,3
DDEEZ,5
DDEFF,4
DDEFG,3
DDEFH,3
DDEFI,5
DDEFJ,5
DDEFK,6
DDEFL,3
DDEFM,0
DDEFN,2
DDEFO,3
DDEFP,4
DDEFQ,2
DDEFR,3
DDEFS,0
DDEFT,9
DDEFU,9
DDEFV,4
DDEFW,7
DDEFX,2
DDEFY,1
DDEFZ,4
DDEGG,7
DDEGH,0
DDEGI,6
DDEGJ,0
DDEGK,8
DDEGL,5
DDEGM,2
DDEGN,8
DDEGO,5
DDEGP,7
DDEGQ,3
DDEGR,0
DDEGS,8
DDEGT,2
DDEGU,7
DDEGV,2
DDEGW,8
DDEGX,2
DDEGY,5
DDEGZ,5
DDEHH,7
DDEHI,6
DDEHJ,4
DDEHK,5
DDEHL,8
DDEHM,4
DDEHN,8
DDEHO,2
DDEHP,7
DDEHQ,4
DDEHR,5
DDEHS,2
DDEHT,0
DDEHU,3
DDEHV,8
DDEHW,9
DDEHX,6
DDEHY,7
DDEHZ,2
DDEII,5
DDEIJ,1
DDEIK,1
DDEIL,1
DDEIM,8
DDEIN,3
DDEIO,6
DDEIP,7
DDEIQ,8
DDEIR,7
DDEIS,6
DDEIT,4
DDEIU,8
DDEIV,9
DDEIW,4
DDEIX,8
DDEIY,6
DDEIZ,3
DDEJJ,3
DDEJK,3
DDEJL,1
DDEJM,0
DDEJN,6
DDEJO,2
DDEJP,2
DDEJQ,5
DDEJR,6
DDEJS,9
DDEJT,5
DDEJU,8
DDEJV,1
DDEJW,4
DDEJX,1
DDEJY,7
DDEJZ,8
DDEKK,4
DDEKL,6
DDEKM,1
DDEKN,8
DDEKO,4
DDEKP,3
DDEKQ,1
DDEKR,2
DDEKS,3
DDEKT,0
DDEKU,8
DDEKV,5
DDEKW,9
DDEKX,2
DDEKY,6
DDEKZ,2
DDELL,5
DDELM,5
DDELN,7
DDELO,0
DDELP,1
DDELQ,0
DDELR,2
DDELS,5
DDELT,7
DDELU,6
DDELV,7
DDELW,9
DDELX,4
DDELY,2
DDELZ,6
DDEMM,2
DDEMN,4
DDEMO,4
DDEMP,8
DDEMQ,0
DDEMR,4
DDEMS,4
DDEMT,5
DDEMU,3
DDEMV,0
DDEMW,6
DDEMX,8
DDEMY,9
DDEMZ,8
DDENN,5
DDENO,0
DDENP,9
DDENQ,0
DDENR,9
DDENS,8
DDENT,7
DDENU,1
DDENV,3
DDENW,4
DDENX,6
DDENY,8
DDENZ,0
DDEOO,9
DDEOP,1
DDEOQ,3
DDEOR,3
DDEOS,6
DDEOT,4
DDEOU,4
DDEOV,7
DDEOW,1
DDEOX,0
DDEOY,5
DDEOZ,7
DDEPP,1
DDEPQ,7
DDEPR,5
DDEPS,2
DDEPT,7
DDEPU,9
DDEPV,1
DDEPW,8
DDEPX,5
DDEPY,2
DDEPZ,4
DDEQQ,9
DDEQR,4
DDEQS,7
DDEQT,2
DDEQU,2
DDEQV,3
DDEQW,4
DDEQX,9
DDEQY,1
DDEQZ,9
DDERR,2
DDERS,1
DDERT,7
DDERU,9
DDERV,4
DDERW,4
DDERX,6
DDERY,6
DDERZ,7
DDESS,2
DDEST,7
DDESU,8
DDESV,0
DDESW,1
DDESX,9
DDESY,7
DDESZ,1
DDETT,1
DDETU,7
DDETV,5
DDETW,3
DDETX,3
DDETY,5
DDETZ,1
DDEUU,3
DDEUV,7
DDEUW,6
DDEUX,1
DDEUY,3
DDEUZ,8
DDEVV,7
DDEVW,3
DDEVX,9
DDEVY,6
DDEVZ,0
DDEWW,0
DDEWX,2
DDEWY,8
DDEWZ,3
DDEXX,7
DDEXY,3
DDEXZ,7
DDEYY,1
DDEYZ,3
DDEZZ,0
DDFFF,3
DDFFG,4
DDFFH,4
DDFFI,3
DDFFJ,8
DDFFK,9
DDFFL,2
DDFFM,5
DDFFN,9
DDFFO,7
DDFFP,1
DDFFQ,1
DDFFR,7
DDFFS,0
DDFFT,4
DDFFU,9
DDFFV,6
DDFFW,5
DDFFX,9
DDFFY,1
DDFFZ,2
DDFGG,0
DDFGH,2
DDFGI,5
DDFGJ,0
DDFGK,4
DDFGL,6
DDFGM,7
DDFGN,0
DDFGO,7
DDFGP,1
DDFGQ,4
DDFGR,6
DDFGS,4
DDFGT,5
DDFGU,4
DDFGV,9
DDFGW,9
DDFGX,1
DDFGY,7
DDFGZ,9
DDFHH,5
DDFHI,3
DDFHJ,3
DDFHK,8
DDFHL,2
DDFHM,0
DDFHN,6
DDFHO,2
DDFHP,2
DDFHQ,1
DDFHR,1
DDFHS,1
DDFHT,1
DDFHU,1
DDFHV,6
DDFHW,9
DDFHX,8
DDFHY,4
DDFHZ,3
DDFII,7
DDFIJ,1
DDFIK,6
DDFIL,4
DDFIM,6
DDFIN,0
DDFIO,9
DDFIP,7
DDFIQ,4
DDFIR,2
DDFIS,4
DDFIT,0
DDFIU,7
DDFIV,0
DDFIW,1
DDFIX,9
DDFIY,9
DDFIZ,8
DDFJJ,6
DDFJK,0
DDFJL,0
DDFJM,4
DDFJN,1
